"","Single_Cage_Four_Mice","Time"
"28273",7.88208119351765,15.7072222222222
"28274",7.88252744167445,15.7077777777778
"28275",7.88297368983125,15.7083333333333
"28276",7.88341993798804,15.7088888888889
"28277",7.88408931022324,15.7094444444444
"28278",7.88453555838004,15.71
"28279",7.88498180653683,15.7105555555556
"28280",7.88542805469363,15.7111111111111
"28281",7.88587430285043,15.7116666666667
"28282",7.88654367508563,15.7122222222222
"28283",7.88698992324242,15.7127777777778
"28284",7.88743617139922,15.7133333333333
"28285",7.88788241955602,15.7138888888889
"28286",7.88855179179122,15.7144444444444
"28287",7.88899803994801,15.715
"28288",7.88944428810481,15.7155555555556
"28289",7.88989053626161,15.7161111111111
"28290",7.89033678441841,15.7166666666667
"28291",7.8907830325752,15.7172222222222
"28292",7.8914524048104,15.7177777777778
"28293",7.8918986529672,15.7183333333333
"28294",7.8921217770456,15.7188888888889
"28295",7.8925680252024,15.7194444444444
"28296",7.89301427335919,15.72
"28297",7.89346052151599,15.7205555555556
"28298",7.89412989375119,15.7211111111111
"28299",7.89457614190798,15.7216666666667
"28300",7.89502239006478,15.7222222222222
"28301",7.89569176229998,15.7227777777778
"28302",7.89613801045678,15.7233333333333
"28303",7.89658425861357,15.7238888888889
"28304",7.89703050677037,15.7244444444444
"28305",7.89769987900557,15.725
"28306",7.89814612716237,15.7255555555556
"28307",7.89836925124076,15.7261111111111
"28308",7.89903862347596,15.7266666666667
"28309",7.89948487163276,15.7272222222222
"28310",7.89993111978956,15.7277777777778
"28311",7.90015424386796,15.7283333333333
"28312",7.90015424386796,15.7288888888889
"28313",7.90015424386796,15.7294444444444
"28314",7.90060049202475,15.73
"28315",7.90082361610315,15.7305555555556
"28316",7.90082361610315,15.7311111111111
"28317",7.90082361610315,15.7316666666667
"28318",7.90082361610315,15.7322222222222
"28319",7.90082361610315,15.7327777777778
"28320",7.90082361610315,15.7333333333333
"28321",7.90082361610315,15.7338888888889
"28322",7.90082361610315,15.7344444444444
"28323",7.90082361610315,15.735
"28324",7.90082361610315,15.7355555555556
"28325",7.90082361610315,15.7361111111111
"28326",7.90082361610315,15.7366666666667
"28327",7.90082361610315,15.7372222222222
"28328",7.90082361610315,15.7377777777778
"28329",7.90082361610315,15.7383333333333
"28330",7.90082361610315,15.7388888888889
"28331",7.90082361610315,15.7394444444444
"28332",7.90082361610315,15.74
"28333",7.90082361610315,15.7405555555556
"28334",7.90082361610315,15.7411111111111
"28335",7.90082361610315,15.7416666666667
"28336",7.90082361610315,15.7422222222222
"28337",7.90082361610315,15.7427777777778
"28338",7.90082361610315,15.7433333333333
"28339",7.90082361610315,15.7438888888889
"28340",7.90082361610315,15.7444444444444
"28341",7.90082361610315,15.745
"28342",7.90082361610315,15.7455555555556
"28343",7.90082361610315,15.7461111111111
"28344",7.90082361610315,15.7466666666667
"28345",7.90082361610315,15.7472222222222
"28346",7.90082361610315,15.7477777777778
"28347",7.90082361610315,15.7483333333333
"28348",7.90082361610315,15.7488888888889
"28349",7.90082361610315,15.7494444444444
"28350",7.90082361610315,15.75
"28351",7.90082361610315,15.7505555555556
"28352",7.90082361610315,15.7511111111111
"28353",7.90082361610315,15.7516666666667
"28354",7.90082361610315,15.7522222222222
"28355",7.90082361610315,15.7527777777778
"28356",7.90104674018155,15.7533333333333
"28357",7.90149298833835,15.7538888888889
"28358",7.90171611241675,15.7544444444444
"28359",7.90171611241675,15.755
"28360",7.90171611241675,15.7555555555556
"28361",7.90171611241675,15.7561111111111
"28362",7.90171611241675,15.7566666666667
"28363",7.90171611241675,15.7572222222222
"28364",7.90171611241675,15.7577777777778
"28365",7.90171611241675,15.7583333333333
"28366",7.90193923649515,15.7588888888889
"28367",7.90193923649515,15.7594444444444
"28368",7.90193923649515,15.76
"28369",7.90193923649515,15.7605555555556
"28370",7.90193923649515,15.7611111111111
"28371",7.90193923649515,15.7616666666667
"28372",7.90193923649515,15.7622222222222
"28373",7.90193923649515,15.7627777777778
"28374",7.90193923649515,15.7633333333333
"28375",7.90193923649515,15.7638888888889
"28376",7.90193923649515,15.7644444444444
"28377",7.90193923649515,15.765
"28378",7.90193923649515,15.7655555555556
"28379",7.90193923649515,15.7661111111111
"28380",7.90193923649515,15.7666666666667
"28381",7.90193923649515,15.7672222222222
"28382",7.90193923649515,15.7677777777778
"28383",7.90193923649515,15.7683333333333
"28384",7.90193923649515,15.7688888888889
"28385",7.90193923649515,15.7694444444444
"28386",7.90193923649515,15.77
"28387",7.90193923649515,15.7705555555556
"28388",7.90216236057355,15.7711111111111
"28389",7.90238548465194,15.7716666666667
"28390",7.90238548465194,15.7722222222222
"28391",7.90283173280874,15.7727777777778
"28392",7.90327798096554,15.7733333333333
"28393",7.90327798096554,15.7738888888889
"28394",7.90327798096554,15.7744444444444
"28395",7.90327798096554,15.775
"28396",7.90350110504394,15.7755555555556
"28397",7.90350110504394,15.7761111111111
"28398",7.90394735320074,15.7766666666667
"28399",7.90394735320074,15.7772222222222
"28400",7.90394735320074,15.7777777777778
"28401",7.90394735320074,15.7783333333333
"28402",7.90394735320074,15.7788888888889
"28403",7.90394735320074,15.7794444444444
"28404",7.90394735320074,15.78
"28405",7.90394735320074,15.7805555555556
"28406",7.90394735320074,15.7811111111111
"28407",7.90394735320074,15.7816666666667
"28408",7.90394735320074,15.7822222222222
"28409",7.90394735320074,15.7827777777778
"28410",7.90417047727914,15.7833333333333
"28411",7.90417047727914,15.7838888888889
"28412",7.90461672543593,15.7844444444444
"28413",7.90461672543593,15.785
"28414",7.90483984951433,15.7855555555556
"28415",7.90483984951433,15.7861111111111
"28416",7.90506297359273,15.7866666666667
"28417",7.90528609767113,15.7872222222222
"28418",7.90528609767113,15.7877777777778
"28419",7.90550922174953,15.7883333333333
"28420",7.90550922174953,15.7888888888889
"28421",7.90550922174953,15.7894444444444
"28422",7.90550922174953,15.79
"28423",7.90550922174953,15.7905555555556
"28424",7.90550922174953,15.7911111111111
"28425",7.90573234582793,15.7916666666667
"28426",7.90573234582793,15.7922222222222
"28427",7.90595546990633,15.7927777777778
"28428",7.90617859398473,15.7933333333333
"28429",7.90617859398473,15.7938888888889
"28430",7.90617859398473,15.7944444444444
"28431",7.90617859398473,15.795
"28432",7.90617859398473,15.7955555555556
"28433",7.90684796621992,15.7961111111111
"28434",7.90707109029832,15.7966666666667
"28435",7.90751733845512,15.7972222222222
"28436",7.90796358661192,15.7977777777778
"28437",7.90818671069031,15.7983333333333
"28438",7.90840983476871,15.7988888888889
"28439",7.90840983476871,15.7994444444444
"28440",7.90863295884711,15.8
"28441",7.90863295884711,15.8005555555556
"28442",7.90863295884711,15.8011111111111
"28443",7.90930233108231,15.8016666666667
"28444",7.90974857923911,15.8022222222222
"28445",7.9104179514743,15.8027777777778
"28446",7.9110873237095,15.8033333333333
"28447",7.9117566959447,15.8038888888889
"28448",7.91220294410149,15.8044444444444
"28449",7.91287231633669,15.805
"28450",7.91331856449349,15.8055555555556
"28451",7.91398793672868,15.8061111111111
"28452",7.91443418488548,15.8066666666667
"28453",7.91510355712068,15.8072222222222
"28454",7.91577292935588,15.8077777777778
"28455",7.91621917751267,15.8083333333333
"28456",7.91688854974787,15.8088888888889
"28457",7.91733479790467,15.8094444444444
"28458",7.91800417013986,15.81
"28459",7.91845041829666,15.8105555555556
"28460",7.91911979053186,15.8111111111111
"28461",7.91956603868866,15.8116666666667
"28462",7.92023541092385,15.8122222222222
"28463",7.92068165908065,15.8127777777778
"28464",7.92135103131585,15.8133333333333
"28465",7.92179727947264,15.8138888888889
"28466",7.92224352762944,15.8144444444444
"28467",7.92291289986464,15.815
"28468",7.92335914802144,15.8155555555556
"28469",7.92380539617823,15.8161111111111
"28470",7.92425164433503,15.8166666666667
"28471",7.92492101657023,15.8172222222222
"28472",7.92536726472703,15.8177777777778
"28473",7.92581351288382,15.8183333333333
"28474",7.92625976104062,15.8188888888889
"28475",7.92670600919742,15.8194444444444
"28476",7.92737538143261,15.82
"28477",7.92782162958941,15.8205555555556
"28478",7.92826787774621,15.8211111111111
"28479",7.92893724998141,15.8216666666667
"28480",7.92916037405981,15.8222222222222
"28481",7.92916037405981,15.8227777777778
"28482",7.92916037405981,15.8233333333333
"28483",7.92916037405981,15.8238888888889
"28484",7.92916037405981,15.8244444444444
"28485",7.9293834981382,15.825
"28486",7.9293834981382,15.8255555555556
"28487",7.9296066222166,15.8261111111111
"28488",7.9302759944518,15.8266666666667
"28489",7.9307222426086,15.8272222222222
"28490",7.93139161484379,15.8277777777778
"28491",7.93183786300059,15.8283333333333
"28492",7.93250723523579,15.8288888888889
"28493",7.93295348339259,15.8294444444444
"28494",7.93362285562778,15.83
"28495",7.93406910378458,15.8305555555556
"28496",7.93473847601978,15.8311111111111
"28497",7.93518472417658,15.8316666666667
"28498",7.93585409641177,15.8322222222222
"28499",7.93630034456857,15.8327777777778
"28500",7.93674659272537,15.8333333333333
"28501",7.93741596496056,15.8338888888889
"28502",7.93786221311736,15.8344444444444
"28503",7.93830846127416,15.835
"28504",7.93897783350936,15.8355555555556
"28505",7.93942408166615,15.8361111111111
"28506",7.93987032982295,15.8366666666667
"28507",7.94053970205815,15.8372222222222
"28508",7.94098595021494,15.8377777777778
"28509",7.94143219837174,15.8383333333333
"28510",7.94187844652854,15.8388888888889
"28511",7.94232469468534,15.8394444444444
"28512",7.94277094284214,15.84
"28513",7.94344031507733,15.8405555555556
"28514",7.94388656323413,15.8411111111111
"28515",7.94433281139093,15.8416666666667
"28516",7.94500218362612,15.8422222222222
"28517",7.94544843178292,15.8427777777778
"28518",7.94589467993972,15.8433333333333
"28519",7.94634092809652,15.8438888888889
"28520",7.94678717625331,15.8444444444444
"28521",7.94723342441011,15.845
"28522",7.94790279664531,15.8455555555556
"28523",7.94834904480211,15.8461111111111
"28524",7.9487952929589,15.8466666666667
"28525",7.9492415411157,15.8472222222222
"28526",7.9499109133509,15.8477777777778
"28527",7.9503571615077,15.8483333333333
"28528",7.95080340966449,15.8488888888889
"28529",7.95147278189969,15.8494444444444
"28530",7.95191903005649,15.85
"28531",7.95236527821329,15.8505555555556
"28532",7.95281152637008,15.8511111111111
"28533",7.95348089860528,15.8516666666667
"28534",7.95392714676208,15.8522222222222
"28535",7.95437339491888,15.8527777777778
"28536",7.95481964307567,15.8533333333333
"28537",7.95526589123247,15.8538888888889
"28538",7.95548901531087,15.8544444444444
"28539",7.95548901531087,15.855
"28540",7.95548901531087,15.8555555555556
"28541",7.95548901531087,15.8561111111111
"28542",7.95548901531087,15.8566666666667
"28543",7.95548901531087,15.8572222222222
"28544",7.95548901531087,15.8577777777778
"28545",7.95548901531087,15.8583333333333
"28546",7.95548901531087,15.8588888888889
"28547",7.95548901531087,15.8594444444444
"28548",7.95548901531087,15.86
"28549",7.95548901531087,15.8605555555556
"28550",7.95548901531087,15.8611111111111
"28551",7.95548901531087,15.8616666666667
"28552",7.95548901531087,15.8622222222222
"28553",7.95548901531087,15.8627777777778
"28554",7.95548901531087,15.8633333333333
"28555",7.95548901531087,15.8638888888889
"28556",7.95548901531087,15.8644444444444
"28557",7.95548901531087,15.865
"28558",7.95548901531087,15.8655555555556
"28559",7.95548901531087,15.8661111111111
"28560",7.95548901531087,15.8666666666667
"28561",7.95548901531087,15.8672222222222
"28562",7.95548901531087,15.8677777777778
"28563",7.95548901531087,15.8683333333333
"28564",7.95548901531087,15.8688888888889
"28565",7.95548901531087,15.8694444444444
"28566",7.95548901531087,15.87
"28567",7.95548901531087,15.8705555555556
"28568",7.95548901531087,15.8711111111111
"28569",7.95548901531087,15.8716666666667
"28570",7.95548901531087,15.8722222222222
"28571",7.95548901531087,15.8727777777778
"28572",7.95548901531087,15.8733333333333
"28573",7.95548901531087,15.8738888888889
"28574",7.95548901531087,15.8744444444444
"28575",7.95548901531087,15.875
"28576",7.95548901531087,15.8755555555556
"28577",7.95548901531087,15.8761111111111
"28578",7.95548901531087,15.8766666666667
"28579",7.95548901531087,15.8772222222222
"28580",7.95548901531087,15.8777777777778
"28581",7.95548901531087,15.8783333333333
"28582",7.95548901531087,15.8788888888889
"28583",7.95548901531087,15.8794444444444
"28584",7.95548901531087,15.88
"28585",7.95548901531087,15.8805555555556
"28586",7.95548901531087,15.8811111111111
"28587",7.95548901531087,15.8816666666667
"28588",7.95548901531087,15.8822222222222
"28589",7.95548901531087,15.8827777777778
"28590",7.95548901531087,15.8833333333333
"28591",7.95548901531087,15.8838888888889
"28592",7.95548901531087,15.8844444444444
"28593",7.95548901531087,15.885
"28594",7.95548901531087,15.8855555555556
"28595",7.95548901531087,15.8861111111111
"28596",7.95548901531087,15.8866666666667
"28597",7.95571213938927,15.8872222222222
"28598",7.95571213938927,15.8877777777778
"28599",7.95571213938927,15.8883333333333
"28600",7.95571213938927,15.8888888888889
"28601",7.95571213938927,15.8894444444444
"28602",7.95571213938927,15.89
"28603",7.95571213938927,15.8905555555556
"28604",7.95571213938927,15.8911111111111
"28605",7.95571213938927,15.8916666666667
"28606",7.95571213938927,15.8922222222222
"28607",7.95571213938927,15.8927777777778
"28608",7.95571213938927,15.8933333333333
"28609",7.95571213938927,15.8938888888889
"28610",7.95571213938927,15.8944444444444
"28611",7.95571213938927,15.895
"28612",7.95571213938927,15.8955555555556
"28613",7.95571213938927,15.8961111111111
"28614",7.95571213938927,15.8966666666667
"28615",7.95571213938927,15.8972222222222
"28616",7.95571213938927,15.8977777777778
"28617",7.95571213938927,15.8983333333333
"28618",7.95571213938927,15.8988888888889
"28619",7.95571213938927,15.8994444444444
"28620",7.95571213938927,15.9
"28621",7.95571213938927,15.9005555555556
"28622",7.95571213938927,15.9011111111111
"28623",7.95571213938927,15.9016666666667
"28624",7.95571213938927,15.9022222222222
"28625",7.95571213938927,15.9027777777778
"28626",7.95571213938927,15.9033333333333
"28627",7.95571213938927,15.9038888888889
"28628",7.95571213938927,15.9044444444444
"28629",7.95571213938927,15.905
"28630",7.95571213938927,15.9055555555556
"28631",7.95571213938927,15.9061111111111
"28632",7.95571213938927,15.9066666666667
"28633",7.95571213938927,15.9072222222222
"28634",7.95571213938927,15.9077777777778
"28635",7.95571213938927,15.9083333333333
"28636",7.95571213938927,15.9088888888889
"28637",7.95571213938927,15.9094444444444
"28638",7.95571213938927,15.91
"28639",7.95571213938927,15.9105555555556
"28640",7.95571213938927,15.9111111111111
"28641",7.95571213938927,15.9116666666667
"28642",7.95571213938927,15.9122222222222
"28643",7.95571213938927,15.9127777777778
"28644",7.95571213938927,15.9133333333333
"28645",7.95571213938927,15.9138888888889
"28646",7.95571213938927,15.9144444444444
"28647",7.95571213938927,15.915
"28648",7.95571213938927,15.9155555555556
"28649",7.95571213938927,15.9161111111111
"28650",7.95571213938927,15.9166666666667
"28651",7.95571213938927,15.9172222222222
"28652",7.95571213938927,15.9177777777778
"28653",7.95571213938927,15.9183333333333
"28654",7.95593526346767,15.9188888888889
"28655",7.95638151162446,15.9194444444444
"28656",7.95682775978126,15.92
"28657",7.95727400793806,15.9205555555556
"28658",7.95772025609486,15.9211111111111
"28659",7.95816650425166,15.9216666666667
"28660",7.95838962833006,15.9222222222222
"28661",7.95883587648685,15.9227777777778
"28662",7.95928212464365,15.9233333333333
"28663",7.95972837280045,15.9238888888889
"28664",7.96039774503564,15.9244444444444
"28665",7.96062086911404,15.925
"28666",7.96084399319244,15.9255555555556
"28667",7.96129024134924,15.9261111111111
"28668",7.96173648950604,15.9266666666667
"28669",7.96218273766284,15.9272222222222
"28670",7.96262898581963,15.9277777777778
"28671",7.96307523397643,15.9283333333333
"28672",7.96329835805483,15.9288888888889
"28673",7.96374460621163,15.9294444444444
"28674",7.96419085436843,15.93
"28675",7.96463710252522,15.9305555555556
"28676",7.96508335068202,15.9311111111111
"28677",7.96530647476042,15.9316666666667
"28678",7.96552959883882,15.9322222222222
"28679",7.96597584699562,15.9327777777778
"28680",7.96619897107401,15.9333333333333
"28681",7.96664521923081,15.9338888888889
"28682",7.96709146738761,15.9344444444444
"28683",7.96731459146601,15.935
"28684",7.96776083962281,15.9355555555556
"28685",7.96798396370121,15.9361111111111
"28686",7.9682070877796,15.9366666666667
"28687",7.9686533359364,15.9372222222222
"28688",7.9690995840932,15.9377777777778
"28689",7.96954583225,15.9383333333333
"28690",7.96999208040679,15.9388888888889
"28691",7.97043832856359,15.9394444444444
"28692",7.97088457672039,15.94
"28693",7.97133082487719,15.9405555555556
"28694",7.97155394895559,15.9411111111111
"28695",7.97200019711238,15.9416666666667
"28696",7.97244644526918,15.9422222222222
"28697",7.97289269342598,15.9427777777778
"28698",7.97333894158278,15.9433333333333
"28699",7.97378518973958,15.9438888888889
"28700",7.97423143789637,15.9444444444444
"28701",7.97467768605317,15.945
"28702",7.97490081013157,15.9455555555556
"28703",7.97534705828837,15.9461111111111
"28704",7.97579330644516,15.9466666666667
"28705",7.97623955460196,15.9472222222222
"28706",7.97668580275876,15.9477777777778
"28707",7.97713205091556,15.9483333333333
"28708",7.97757829907236,15.9488888888889
"28709",7.97802454722915,15.9494444444444
"28710",7.97847079538595,15.95
"28711",7.97869391946435,15.9505555555556
"28712",7.97891704354275,15.9511111111111
"28713",7.97914016762115,15.9516666666667
"28714",7.97936329169955,15.9522222222222
"28715",7.97936329169955,15.9527777777778
"28716",7.97936329169955,15.9533333333333
"28717",7.97936329169955,15.9538888888889
"28718",7.97936329169955,15.9544444444444
"28719",7.97936329169955,15.955
"28720",7.97936329169955,15.9555555555556
"28721",7.97936329169955,15.9561111111111
"28722",7.97936329169955,15.9566666666667
"28723",7.97936329169955,15.9572222222222
"28724",7.97958641577795,15.9577777777778
"28725",7.98003266393474,15.9583333333333
"28726",7.98070203616994,15.9588888888889
"28727",7.98114828432674,15.9594444444444
"28728",7.98159453248353,15.96
"28729",7.98204078064033,15.9605555555556
"28730",7.98248702879713,15.9611111111111
"28731",7.98293327695393,15.9616666666667
"28732",7.98293327695393,15.9622222222222
"28733",7.98337952511073,15.9627777777778
"28734",7.98337952511073,15.9633333333333
"28735",7.98337952511073,15.9638888888889
"28736",7.98337952511073,15.9644444444444
"28737",7.98337952511073,15.965
"28738",7.98337952511073,15.9655555555556
"28739",7.98337952511073,15.9661111111111
"28740",7.98337952511073,15.9666666666667
"28741",7.98360264918912,15.9672222222222
"28742",7.98404889734592,15.9677777777778
"28743",7.98427202142432,15.9683333333333
"28744",7.98427202142432,15.9688888888889
"28745",7.98427202142432,15.9694444444444
"28746",7.98449514550272,15.97
"28747",7.98494139365952,15.9705555555556
"28748",7.98516451773792,15.9711111111111
"28749",7.98561076589471,15.9716666666667
"28750",7.98583388997311,15.9722222222222
"28751",7.98628013812991,15.9727777777778
"28752",7.98672638628671,15.9733333333333
"28753",7.98694951036511,15.9738888888889
"28754",7.98694951036511,15.9744444444444
"28755",7.98717263444351,15.975
"28756",7.9876188826003,15.9755555555556
"28757",7.9882882548355,15.9761111111111
"28758",7.9887345029923,15.9766666666667
"28759",7.98940387522749,15.9772222222222
"28760",7.98985012338429,15.9777777777778
"28761",7.99051949561949,15.9783333333333
"28762",7.99118886785469,15.9788888888889
"28763",7.99185824008988,15.9794444444444
"28764",7.99230448824668,15.98
"28765",7.99297386048188,15.9805555555556
"28766",7.99342010863867,15.9811111111111
"28767",7.99408948087387,15.9816666666667
"28768",7.99475885310907,15.9822222222222
"28769",7.99520510126586,15.9827777777778
"28770",7.99587447350106,15.9833333333333
"28771",7.99654384573626,15.9838888888889
"28772",7.99721321797145,15.9844444444444
"28773",7.99765946612825,15.985
"28774",7.99832883836345,15.9855555555556
"28775",7.99877508652025,15.9861111111111
"28776",7.99944445875544,15.9866666666667
"28777",8.00011383099064,15.9872222222222
"28778",8.00056007914744,15.9877777777778
"28779",8.00122945138263,15.9883333333333
"28780",8.00189882361783,15.9888888888889
"28781",8.00234507177463,15.9894444444444
"28782",8.00301444400982,15.99
"28783",8.00368381624502,15.9905555555556
"28784",8.00413006440182,15.9911111111111
"28785",8.00479943663701,15.9916666666667
"28786",8.00524568479381,15.9922222222222
"28787",8.00591505702901,15.9927777777778
"28788",8.00636130518581,15.9933333333333
"28789",8.00658442926421,15.9938888888889
"28790",8.0072538014994,15.9944444444444
"28791",8.0077000496562,15.995
"28792",8.0083694218914,15.9955555555556
"28793",8.00881567004819,15.9961111111111
"28794",8.00948504228339,15.9966666666667
"28795",8.01015441451859,15.9972222222222
"28796",8.01060066267538,15.9977777777778
"28797",8.01127003491058,15.9983333333333
"28798",8.01171628306738,15.9988888888889
"28799",8.01238565530257,15.9994444444444
"28800",8.01283190345937,16
"28801",8.01350127569457,16.0005555555556
"28802",8.01417064792977,16.0011111111111
"28803",8.01484002016496,16.0016666666667
"28804",8.01528626832176,16.0022222222222
"28805",8.01573251647856,16.0027777777778
"28806",8.01573251647856,16.0033333333333
"28807",8.01617876463536,16.0038888888889
"28808",8.01684813687055,16.0044444444444
"28809",8.01751750910575,16.005
"28810",8.01818688134095,16.0055555555556
"28811",8.01863312949774,16.0061111111111
"28812",8.01930250173294,16.0066666666667
"28813",8.01997187396814,16.0072222222222
"28814",8.02064124620333,16.0077777777778
"28815",8.02108749436013,16.0083333333333
"28816",8.02175686659533,16.0088888888889
"28817",8.02242623883052,16.0094444444444
"28818",8.02264936290892,16.01
"28819",8.02331873514412,16.0105555555556
"28820",8.02376498330092,16.0111111111111
"28821",8.02421123145771,16.0116666666667
"28822",8.02488060369291,16.0122222222222
"28823",8.02554997592811,16.0127777777778
"28824",8.0259962240849,16.0133333333333
"28825",8.0266655963201,16.0138888888889
"28826",8.0268887203985,16.0144444444444
"28827",8.0271118444769,16.015
"28828",8.0275580926337,16.0155555555556
"28829",8.0280043407905,16.0161111111111
"28830",8.02845058894729,16.0166666666667
"28831",8.02911996118249,16.0172222222222
"28832",8.02956620933929,16.0177777777778
"28833",8.03023558157448,16.0183333333333
"28834",8.03090495380968,16.0188888888889
"28835",8.03157432604488,16.0194444444444
"28836",8.03202057420167,16.02
"28837",8.03268994643687,16.0205555555556
"28838",8.03335931867207,16.0211111111111
"28839",8.03380556682887,16.0216666666667
"28840",8.03425181498566,16.0222222222222
"28841",8.03492118722086,16.0227777777778
"28842",8.03559055945606,16.0233333333333
"28843",8.03581368353445,16.0238888888889
"28844",8.03603680761285,16.0244444444444
"28845",8.03603680761285,16.025
"28846",8.03603680761285,16.0255555555556
"28847",8.03603680761285,16.0261111111111
"28848",8.03603680761285,16.0266666666667
"28849",8.03603680761285,16.0272222222222
"28850",8.03603680761285,16.0277777777778
"28851",8.03648305576965,16.0283333333333
"28852",8.03670617984805,16.0288888888889
"28853",8.03692930392645,16.0294444444444
"28854",8.03737555208325,16.03
"28855",8.03759867616164,16.0305555555556
"28856",8.03782180024004,16.0311111111111
"28857",8.03782180024004,16.0316666666667
"28858",8.03804492431844,16.0322222222222
"28859",8.03826804839684,16.0327777777778
"28860",8.03849117247524,16.0333333333333
"28861",8.03871429655364,16.0338888888889
"28862",8.03916054471044,16.0344444444444
"28863",8.03916054471044,16.035
"28864",8.03960679286724,16.0355555555556
"28865",8.04005304102403,16.0361111111111
"28866",8.04072241325923,16.0366666666667
"28867",8.04072241325923,16.0372222222222
"28868",8.04072241325923,16.0377777777778
"28869",8.04072241325923,16.0383333333333
"28870",8.04072241325923,16.0388888888889
"28871",8.04094553733763,16.0394444444444
"28872",8.04161490957283,16.04
"28873",8.04183803365122,16.0405555555556
"28874",8.04250740588642,16.0411111111111
"28875",8.04295365404322,16.0416666666667
"28876",8.04339990220002,16.0422222222222
"28877",8.04406927443521,16.0427777777778
"28878",8.04451552259201,16.0433333333333
"28879",8.04473864667041,16.0438888888889
"28880",8.04473864667041,16.0444444444444
"28881",8.04496177074881,16.045
"28882",8.045631142984,16.0455555555556
"28883",8.0460773911408,16.0461111111111
"28884",8.046746763376,16.0466666666667
"28885",8.0471930115328,16.0472222222222
"28886",8.04763925968959,16.0477777777778
"28887",8.04808550784639,16.0483333333333
"28888",8.04830863192479,16.0488888888889
"28889",8.04875488008159,16.0494444444444
"28890",8.04920112823839,16.05
"28891",8.04942425231678,16.0505555555556
"28892",8.04987050047358,16.0511111111111
"28893",8.05031674863038,16.0516666666667
"28894",8.05053987270878,16.0522222222222
"28895",8.05098612086558,16.0527777777778
"28896",8.05165549310077,16.0533333333333
"28897",8.05210174125757,16.0538888888889
"28898",8.05254798941437,16.0544444444444
"28899",8.05321736164957,16.055
"28900",8.05366360980636,16.0555555555556
"28901",8.05433298204156,16.0561111111111
"28902",8.05477923019836,16.0566666666667
"28903",8.05522547835515,16.0572222222222
"28904",8.05589485059035,16.0577777777778
"28905",8.05634109874715,16.0583333333333
"28906",8.05656422282555,16.0588888888889
"28907",8.05701047098234,16.0594444444444
"28908",8.05701047098234,16.06
"28909",8.05723359506074,16.0605555555556
"28910",8.05745671913914,16.0611111111111
"28911",8.05745671913914,16.0616666666667
"28912",8.05745671913914,16.0622222222222
"28913",8.05812609137434,16.0627777777778
"28914",8.05857233953114,16.0633333333333
"28915",8.05901858768793,16.0638888888889
"28916",8.05946483584473,16.0644444444444
"28917",8.06013420807993,16.065
"28918",8.06013420807993,16.0655555555556
"28919",8.06058045623673,16.0661111111111
"28920",8.06102670439352,16.0666666666667
"28921",8.06147295255032,16.0672222222222
"28922",8.06191920070712,16.0677777777778
"28923",8.06236544886392,16.0683333333333
"28924",8.06303482109911,16.0688888888889
"28925",8.06370419333431,16.0694444444444
"28926",8.06415044149111,16.07
"28927",8.0648198137263,16.0705555555556
"28928",8.0654891859615,16.0711111111111
"28929",8.0659354341183,16.0716666666667
"28930",8.0666048063535,16.0722222222222
"28931",8.06727417858869,16.0727777777778
"28932",8.06749730266709,16.0733333333333
"28933",8.06794355082389,16.0738888888889
"28934",8.06838979898069,16.0744444444444
"28935",8.06905917121588,16.075
"28936",8.06972854345108,16.0755555555556
"28937",8.07017479160788,16.0761111111111
"28938",8.07084416384307,16.0766666666667
"28939",8.07151353607827,16.0772222222222
"28940",8.07195978423507,16.0777777777778
"28941",8.07262915647026,16.0783333333333
"28942",8.07329852870546,16.0788888888889
"28943",8.07374477686226,16.0794444444444
"28944",8.07441414909746,16.08
"28945",8.07486039725425,16.0805555555556
"28946",8.07552976948945,16.0811111111111
"28947",8.07619914172465,16.0816666666667
"28948",8.07664538988144,16.0822222222222
"28949",8.07731476211664,16.0827777777778
"28950",8.07798413435184,16.0833333333333
"28951",8.07843038250863,16.0838888888889
"28952",8.07909975474383,16.0844444444444
"28953",8.07932287882223,16.085
"28954",8.07976912697903,16.0855555555556
"28955",8.08021537513583,16.0861111111111
"28956",8.08088474737102,16.0866666666667
"28957",8.08133099552782,16.0872222222222
"28958",8.08200036776302,16.0877777777778
"28959",8.08244661591981,16.0883333333333
"28960",8.08311598815501,16.0888888888889
"28961",8.08356223631181,16.0894444444444
"28962",8.084231608547,16.09
"28963",8.0846778567038,16.0905555555556
"28964",8.085347228939,16.0911111111111
"28965",8.0857934770958,16.0916666666667
"28966",8.08646284933099,16.0922222222222
"28967",8.08690909748779,16.0927777777778
"28968",8.08757846972299,16.0933333333333
"28969",8.08824784195818,16.0938888888889
"28970",8.08869409011498,16.0944444444444
"28971",8.08936346235018,16.095
"28972",8.08980971050697,16.0955555555556
"28973",8.09047908274217,16.0961111111111
"28974",8.09070220682057,16.0966666666667
"28975",8.09137157905577,16.0972222222222
"28976",8.09181782721257,16.0977777777778
"28977",8.09248719944776,16.0983333333333
"28978",8.09293344760456,16.0988888888889
"28979",8.09360281983976,16.0994444444444
"28980",8.09427219207495,16.1
"28981",8.09471844023175,16.1005555555556
"28982",8.09538781246695,16.1011111111111
"28983",8.09583406062374,16.1016666666667
"28984",8.09650343285894,16.1022222222222
"28985",8.09694968101574,16.1027777777778
"28986",8.09761905325093,16.1033333333333
"28987",8.09761905325093,16.1038888888889
